Feature_ID	Proto-language	method	prediction
GB109	Proto-Central Pacific	ML_glottolog	Absent
GB109	Proto-Polynesian	ML_glottolog	Present
GB109	Proto-Eastern Polynesian	ML_glottolog	Absent
GB110	Proto-Oceanic	ML_glottolog	
GB110	Proto-Central Pacific	ML_glottolog	
GB110	Proto-Polynesian	ML_glottolog	
GB110	Proto-Eastern Polynesian	ML_glottolog	
GB111	Proto-Oceanic	ML_glottolog	Absent
GB111	Proto-Central Pacific	ML_glottolog	Absent
GB111	Proto-Polynesian	ML_glottolog	Absent
GB111	Proto-Eastern Polynesian	ML_glottolog	Absent
GB113	Proto-Eastern Polynesian	ML_glottolog	Present
GB114	Proto-Oceanic	ML_glottolog	Absent
GB114	Proto-Central Pacific	ML_glottolog	Absent
GB114	Proto-Polynesian	ML_glottolog	Absent
GB114	Proto-Eastern Polynesian	ML_glottolog	Absent
GB115	Proto-Eastern Polynesian	ML_glottolog	Absent
GB116	Proto-Oceanic	ML_glottolog	Absent
GB116	Proto-Central Pacific	ML_glottolog	Absent
GB116	Proto-Polynesian	ML_glottolog	Absent
GB116	Proto-Eastern Polynesian	ML_glottolog	Absent
GB117	Proto-Central Pacific	ML_glottolog	Absent
GB117	Proto-Polynesian	ML_glottolog	Absent
GB117	Proto-Eastern Polynesian	ML_glottolog	Absent
GB118	Proto-Oceanic	ML_glottolog	Absent
GB118	Proto-Central Pacific	ML_glottolog	Absent
GB118	Proto-Polynesian	ML_glottolog	Half
GB118	Proto-Eastern Polynesian	ML_glottolog	Absent
GB119	Proto-Oceanic	ML_glottolog	Absent
GB119	Proto-Central Pacific	ML_glottolog	Absent
GB119	Proto-Polynesian	ML_glottolog	Absent
GB119	Proto-Eastern Polynesian	ML_glottolog	Absent
GB120	Proto-Oceanic	ML_glottolog	Absent
GB120	Proto-Central Pacific	ML_glottolog	Absent
GB120	Proto-Polynesian	ML_glottolog	Absent
GB120	Proto-Eastern Polynesian	ML_glottolog	Absent
GB121	Proto-Central Pacific	ML_glottolog	Absent
GB121	Proto-Polynesian	ML_glottolog	Absent
GB121	Proto-Eastern Polynesian	ML_glottolog	Absent
GB122	Proto-Oceanic	ML_glottolog	Present
GB122	Proto-Central Pacific	ML_glottolog	Present
GB122	Proto-Polynesian	ML_glottolog	Present
GB122	Proto-Eastern Polynesian	ML_glottolog	Absent
GB124	Proto-Oceanic	ML_glottolog	Absent
GB124	Proto-Central Pacific	ML_glottolog	Present
GB124	Proto-Polynesian	ML_glottolog	Present
GB124	Proto-Eastern Polynesian	ML_glottolog	Absent
GB126	Proto-Oceanic	ML_glottolog	Present
GB126	Proto-Central Pacific	ML_glottolog	Present
GB126	Proto-Polynesian	ML_glottolog	Present
GB126	Proto-Eastern Polynesian	ML_glottolog	Present
GB127	Proto-Oceanic	ML_glottolog	Absent
GB127	Proto-Central Pacific	ML_glottolog	Absent
GB127	Proto-Polynesian	ML_glottolog	Absent
GB127	Proto-Eastern Polynesian	ML_glottolog	Absent
GB129	Proto-Oceanic	ML_glottolog	Absent
GB129	Proto-Central Pacific	ML_glottolog	Absent
GB129	Proto-Polynesian	ML_glottolog	Absent
GB129	Proto-Eastern Polynesian	ML_glottolog	Absent
GB131	Proto-Eastern Polynesian	ML_glottolog	Present
GB132	Proto-Eastern Polynesian	ML_glottolog	Absent
GB133	Proto-Eastern Polynesian	ML_glottolog	Absent
GB134	Proto-Oceanic	ML_glottolog	Present
GB134	Proto-Central Pacific	ML_glottolog	Present
GB134	Proto-Polynesian	ML_glottolog	Present
GB134	Proto-Eastern Polynesian	ML_glottolog	Present
GB135	Proto-Oceanic	ML_glottolog	Present
GB135	Proto-Central Pacific	ML_glottolog	Present
GB135	Proto-Polynesian	ML_glottolog	Present
GB135	Proto-Eastern Polynesian	ML_glottolog	Present
GB136	Proto-Oceanic	ML_glottolog	Absent
GB136	Proto-Central Pacific	ML_glottolog	Absent
GB136	Proto-Polynesian	ML_glottolog	Absent
GB136	Proto-Eastern Polynesian	ML_glottolog	Present
GB137	Proto-Oceanic	ML_glottolog	Absent
GB137	Proto-Central Pacific	ML_glottolog	Absent
GB137	Proto-Polynesian	ML_glottolog	Absent
GB137	Proto-Eastern Polynesian	ML_glottolog	Absent
GB138	Proto-Oceanic	ML_glottolog	Half
GB138	Proto-Central Pacific	ML_glottolog	Absent
GB138	Proto-Polynesian	ML_glottolog	Half
GB138	Proto-Eastern Polynesian	ML_glottolog	Present
GB139	Proto-Oceanic	ML_glottolog	Present
GB139	Proto-Central Pacific	ML_glottolog	Present
GB139	Proto-Eastern Polynesian	ML_glottolog	Present
GB140	Proto-Central Pacific	ML_glottolog	Absent
GB140	Proto-Polynesian	ML_glottolog	Present
GB146	Proto-Oceanic	ML_glottolog	Absent
GB146	Proto-Central Pacific	ML_glottolog	Absent
GB146	Proto-Polynesian	ML_glottolog	Absent
GB146	Proto-Eastern Polynesian	ML_glottolog	Absent
GB147	Proto-Central Pacific	ML_glottolog	Absent
GB148	Proto-Oceanic	ML_glottolog	Absent
GB148	Proto-Central Pacific	ML_glottolog	Half
GB148	Proto-Polynesian	ML_glottolog	Absent
GB148	Proto-Eastern Polynesian	ML_glottolog	Absent
GB149	Proto-Oceanic	ML_glottolog	
GB149	Proto-Central Pacific	ML_glottolog	
GB149	Proto-Polynesian	ML_glottolog	
GB149	Proto-Eastern Polynesian	ML_glottolog	
GB150	Proto-Oceanic	ML_glottolog	Absent
GB150	Proto-Central Pacific	ML_glottolog	Absent
GB150	Proto-Polynesian	ML_glottolog	Absent
GB150	Proto-Eastern Polynesian	ML_glottolog	Absent
GB151	Proto-Oceanic	ML_glottolog	Absent
GB151	Proto-Central Pacific	ML_glottolog	Absent
GB151	Proto-Polynesian	ML_glottolog	Absent
GB151	Proto-Eastern Polynesian	ML_glottolog	Absent
GB152	Proto-Oceanic	ML_glottolog	Absent
GB152	Proto-Central Pacific	ML_glottolog	Absent
GB152	Proto-Polynesian	ML_glottolog	Absent
GB152	Proto-Eastern Polynesian	ML_glottolog	Absent
GB155	Proto-Polynesian	ML_glottolog	Present
GB155	Proto-Eastern Polynesian	ML_glottolog	Present
GB156	Proto-Oceanic	ML_glottolog	Absent
GB156	Proto-Central Pacific	ML_glottolog	Absent
GB156	Proto-Polynesian	ML_glottolog	Absent
GB156	Proto-Eastern Polynesian	ML_glottolog	Absent
GB158	Proto-Central Pacific	ML_glottolog	Present
GB158	Proto-Polynesian	ML_glottolog	Present
GB158	Proto-Eastern Polynesian	ML_glottolog	Present
GB159	Proto-Central Pacific	ML_glottolog	Present
GB159	Proto-Polynesian	ML_glottolog	Present
GB159	Proto-Eastern Polynesian	ML_glottolog	Present
GB160	Proto-Oceanic	ML_glottolog	Present
GB160	Proto-Central Pacific	ML_glottolog	Present
GB160	Proto-Polynesian	ML_glottolog	Half
GB160	Proto-Eastern Polynesian	ML_glottolog	Absent
GB165	Proto-Oceanic	ML_glottolog	Absent
GB165	Proto-Central Pacific	ML_glottolog	Absent
GB165	Proto-Polynesian	ML_glottolog	Absent
GB165	Proto-Eastern Polynesian	ML_glottolog	Absent
GB166	Proto-Oceanic	ML_glottolog	Absent
GB166	Proto-Central Pacific	ML_glottolog	Absent
GB166	Proto-Polynesian	ML_glottolog	Absent
GB166	Proto-Eastern Polynesian	ML_glottolog	Absent
GB167	Proto-Oceanic	ML_glottolog	Absent
GB167	Proto-Central Pacific	ML_glottolog	Absent
GB167	Proto-Polynesian	ML_glottolog	Absent
GB167	Proto-Eastern Polynesian	ML_glottolog	Absent
GB170	Proto-Central Pacific	ML_glottolog	Absent
GB170	Proto-Polynesian	ML_glottolog	Absent
GB170	Proto-Eastern Polynesian	ML_glottolog	Absent
GB171	Proto-Central Pacific	ML_glottolog	Absent
GB171	Proto-Polynesian	ML_glottolog	Absent
GB171	Proto-Eastern Polynesian	ML_glottolog	Absent
GB172	Proto-Central Pacific	ML_glottolog	Absent
GB172	Proto-Polynesian	ML_glottolog	Absent
GB172	Proto-Eastern Polynesian	ML_glottolog	Absent
GB177	Proto-Oceanic	ML_glottolog	Absent
GB177	Proto-Central Pacific	ML_glottolog	Absent
GB177	Proto-Polynesian	ML_glottolog	Absent
GB177	Proto-Eastern Polynesian	ML_glottolog	Absent
GB184	Proto-Oceanic	ML_glottolog	Absent
GB184	Proto-Central Pacific	ML_glottolog	Absent
GB184	Proto-Polynesian	ML_glottolog	Absent
GB184	Proto-Eastern Polynesian	ML_glottolog	Absent
GB185	Proto-Oceanic	ML_glottolog	Absent
GB185	Proto-Central Pacific	ML_glottolog	Absent
GB185	Proto-Polynesian	ML_glottolog	Absent
GB185	Proto-Eastern Polynesian	ML_glottolog	Absent
GB186	Proto-Oceanic	ML_glottolog	Absent
GB186	Proto-Central Pacific	ML_glottolog	Absent
GB186	Proto-Polynesian	ML_glottolog	Absent
GB186	Proto-Eastern Polynesian	ML_glottolog	Absent
GB187	Proto-Oceanic	ML_glottolog	Absent
GB187	Proto-Central Pacific	ML_glottolog	Absent
GB187	Proto-Polynesian	ML_glottolog	Absent
GB187	Proto-Eastern Polynesian	ML_glottolog	Absent
GB188	Proto-Oceanic	ML_glottolog	Absent
GB188	Proto-Central Pacific	ML_glottolog	Absent
GB188	Proto-Polynesian	ML_glottolog	Absent
GB188	Proto-Eastern Polynesian	ML_glottolog	Absent
GB192	Proto-Central Pacific	ML_glottolog	Absent
GB192	Proto-Polynesian	ML_glottolog	Absent
GB192	Proto-Eastern Polynesian	ML_glottolog	Absent
GB196	Proto-Oceanic	ML_glottolog	Absent
GB196	Proto-Central Pacific	ML_glottolog	Absent
GB196	Proto-Polynesian	ML_glottolog	Absent
GB196	Proto-Eastern Polynesian	ML_glottolog	Absent
GB197	Proto-Oceanic	ML_glottolog	Absent
GB197	Proto-Central Pacific	ML_glottolog	Absent
GB197	Proto-Polynesian	ML_glottolog	Absent
GB197	Proto-Eastern Polynesian	ML_glottolog	Absent
GB198	Proto-Central Pacific	ML_glottolog	Absent
GB198	Proto-Polynesian	ML_glottolog	Absent
GB198	Proto-Eastern Polynesian	ML_glottolog	Absent
GB204	Proto-Oceanic	ML_glottolog	Present
GB204	Proto-Central Pacific	ML_glottolog	Present
GB204	Proto-Polynesian	ML_glottolog	Absent
GB204	Proto-Eastern Polynesian	ML_glottolog	Half
GB250	Proto-Oceanic	ML_glottolog	Absent
GB250	Proto-Central Pacific	ML_glottolog	Absent
GB250	Proto-Polynesian	ML_glottolog	Absent
GB250	Proto-Eastern Polynesian	ML_glottolog	Absent
GB254	Proto-Oceanic	ML_glottolog	Present
GB254	Proto-Central Pacific	ML_glottolog	Present
GB254	Proto-Polynesian	ML_glottolog	Present
GB254	Proto-Eastern Polynesian	ML_glottolog	Present
GB257	Proto-Oceanic	ML_glottolog	Present
GB257	Proto-Central Pacific	ML_glottolog	Present
GB257	Proto-Polynesian	ML_glottolog	Present
GB257	Proto-Eastern Polynesian	ML_glottolog	Present
GB260	Proto-Central Pacific	ML_glottolog	Absent
GB260	Proto-Polynesian	ML_glottolog	Absent
GB260	Proto-Eastern Polynesian	ML_glottolog	Absent
GB262	Proto-Central Pacific	ML_glottolog	Absent
GB262	Proto-Polynesian	ML_glottolog	Absent
GB262	Proto-Eastern Polynesian	ML_glottolog	Absent
GB263	Proto-Oceanic	ML_glottolog	Absent
GB263	Proto-Central Pacific	ML_glottolog	Absent
GB263	Proto-Polynesian	ML_glottolog	Half
GB263	Proto-Eastern Polynesian	ML_glottolog	Absent
GB264	Proto-Central Pacific	ML_glottolog	Absent
GB264	Proto-Polynesian	ML_glottolog	Absent
GB264	Proto-Eastern Polynesian	ML_glottolog	Absent
GB265	Proto-Oceanic	ML_glottolog	Absent
GB265	Proto-Central Pacific	ML_glottolog	Absent
GB265	Proto-Polynesian	ML_glottolog	Absent
GB265	Proto-Eastern Polynesian	ML_glottolog	Absent
GB266	Proto-Oceanic	ML_glottolog	Present
GB266	Proto-Central Pacific	ML_glottolog	Present
GB266	Proto-Polynesian	ML_glottolog	Present
GB266	Proto-Eastern Polynesian	ML_glottolog	Present
GB275	Proto-Oceanic	ML_glottolog	Absent
GB275	Proto-Central Pacific	ML_glottolog	Absent
GB275	Proto-Polynesian	ML_glottolog	Absent
GB275	Proto-Eastern Polynesian	ML_glottolog	Absent
GB276	Proto-Oceanic	ML_glottolog	Half
GB276	Proto-Central Pacific	ML_glottolog	Present
GB276	Proto-Polynesian	ML_glottolog	Present
GB276	Proto-Eastern Polynesian	ML_glottolog	Present
GB285	Proto-Central Pacific	ML_glottolog	Absent
GB285	Proto-Polynesian	ML_glottolog	Absent
GB285	Proto-Eastern Polynesian	ML_glottolog	Absent
GB286	Proto-Central Pacific	ML_glottolog	Absent
GB286	Proto-Polynesian	ML_glottolog	Absent
GB286	Proto-Eastern Polynesian	ML_glottolog	Absent
GB291	Proto-Central Pacific	ML_glottolog	Absent
GB291	Proto-Polynesian	ML_glottolog	Absent
GB291	Proto-Eastern Polynesian	ML_glottolog	Absent
GB297	Proto-Central Pacific	ML_glottolog	Absent
GB297	Proto-Polynesian	ML_glottolog	Absent
GB297	Proto-Eastern Polynesian	ML_glottolog	Absent
GB298	Proto-Oceanic	ML_glottolog	Absent
GB298	Proto-Central Pacific	ML_glottolog	Absent
GB298	Proto-Polynesian	ML_glottolog	Absent
GB298	Proto-Eastern Polynesian	ML_glottolog	Absent
GB299	Proto-Central Pacific	ML_glottolog	Present
GB299	Proto-Eastern Polynesian	ML_glottolog	Present
GB300	Proto-Oceanic	ML_glottolog	Absent
GB300	Proto-Central Pacific	ML_glottolog	Absent
GB300	Proto-Polynesian	ML_glottolog	Absent
GB300	Proto-Eastern Polynesian	ML_glottolog	Absent
GB301	Proto-Oceanic	ML_glottolog	Present
GB301	Proto-Central Pacific	ML_glottolog	Present
GB301	Proto-Polynesian	ML_glottolog	Present
GB301	Proto-Eastern Polynesian	ML_glottolog	Present
GB302	Proto-Oceanic	ML_glottolog	Absent
GB302	Proto-Central Pacific	ML_glottolog	Absent
GB302	Proto-Polynesian	ML_glottolog	Absent
GB302	Proto-Eastern Polynesian	ML_glottolog	Absent
GB303	Proto-Oceanic	ML_glottolog	Absent
GB303	Proto-Central Pacific	ML_glottolog	Absent
GB303	Proto-Polynesian	ML_glottolog	Absent
GB303	Proto-Eastern Polynesian	ML_glottolog	Absent
GB304	Proto-Oceanic	ML_glottolog	Absent
GB304	Proto-Central Pacific	ML_glottolog	Absent
GB304	Proto-Polynesian	ML_glottolog	Absent
GB304	Proto-Eastern Polynesian	ML_glottolog	Present
GB305	Proto-Oceanic	ML_glottolog	Present
GB305	Proto-Central Pacific	ML_glottolog	Absent
GB305	Proto-Polynesian	ML_glottolog	Absent
GB305	Proto-Eastern Polynesian	ML_glottolog	Absent
GB306	Proto-Oceanic	ML_glottolog	Absent
GB306	Proto-Central Pacific	ML_glottolog	Absent
GB306	Proto-Polynesian	ML_glottolog	Absent
GB306	Proto-Eastern Polynesian	ML_glottolog	Absent
GB309	Proto-Oceanic	ML_glottolog	Absent
GB309	Proto-Central Pacific	ML_glottolog	Absent
GB309	Proto-Polynesian	ML_glottolog	Absent
GB309	Proto-Eastern Polynesian	ML_glottolog	Absent
GB312	Proto-Central Pacific	ML_glottolog	Absent
GB312	Proto-Polynesian	ML_glottolog	Absent
GB312	Proto-Eastern Polynesian	ML_glottolog	Absent
GB313	Proto-Oceanic	ML_glottolog	Absent
GB313	Proto-Central Pacific	ML_glottolog	Absent
GB313	Proto-Polynesian	ML_glottolog	Absent
GB313	Proto-Eastern Polynesian	ML_glottolog	Absent
GB314	Proto-Oceanic	ML_glottolog	Absent
GB314	Proto-Central Pacific	ML_glottolog	Absent
GB314	Proto-Polynesian	ML_glottolog	Absent
GB314	Proto-Eastern Polynesian	ML_glottolog	Absent
GB315	Proto-Oceanic	ML_glottolog	
GB315	Proto-Central Pacific	ML_glottolog	
GB315	Proto-Polynesian	ML_glottolog	
GB315	Proto-Eastern Polynesian	ML_glottolog	
GB316	Proto-Oceanic	ML_glottolog	Absent
GB316	Proto-Central Pacific	ML_glottolog	Absent
GB316	Proto-Polynesian	ML_glottolog	Absent
GB316	Proto-Eastern Polynesian	ML_glottolog	Absent
GB317	Proto-Oceanic	ML_glottolog	Present
GB317	Proto-Central Pacific	ML_glottolog	Absent
GB317	Proto-Polynesian	ML_glottolog	Absent
GB317	Proto-Eastern Polynesian	ML_glottolog	Absent
GB318	Proto-Oceanic	ML_glottolog	Absent
GB318	Proto-Central Pacific	ML_glottolog	Absent
GB318	Proto-Eastern Polynesian	ML_glottolog	Present
GB319	Proto-Oceanic	ML_glottolog	Absent
GB319	Proto-Central Pacific	ML_glottolog	Absent
GB319	Proto-Polynesian	ML_glottolog	Absent
GB319	Proto-Eastern Polynesian	ML_glottolog	Absent
GB320	Proto-Oceanic	ML_glottolog	Absent
GB320	Proto-Central Pacific	ML_glottolog	Absent
GB320	Proto-Polynesian	ML_glottolog	Absent
GB320	Proto-Eastern Polynesian	ML_glottolog	Absent
GB321	Proto-Oceanic	ML_glottolog	Absent
GB321	Proto-Central Pacific	ML_glottolog	Absent
GB321	Proto-Polynesian	ML_glottolog	Absent
GB321	Proto-Eastern Polynesian	ML_glottolog	Absent
GB324	Proto-Oceanic	ML_glottolog	Present
GB324	Proto-Central Pacific	ML_glottolog	Present
GB324	Proto-Polynesian	ML_glottolog	Absent
GB324	Proto-Eastern Polynesian	ML_glottolog	Present
GB325	Proto-Oceanic	ML_glottolog	Absent
GB325	Proto-Central Pacific	ML_glottolog	Absent
GB325	Proto-Polynesian	ML_glottolog	Absent
GB325	Proto-Eastern Polynesian	ML_glottolog	Absent
GB326	Proto-Oceanic	ML_glottolog	Present
GB326	Proto-Central Pacific	ML_glottolog	Present
GB326	Proto-Polynesian	ML_glottolog	Present
GB326	Proto-Eastern Polynesian	ML_glottolog	Present
GB327	Proto-Oceanic	ML_glottolog	Present
GB327	Proto-Central Pacific	ML_glottolog	Present
GB327	Proto-Eastern Polynesian	ML_glottolog	Present
GB328	Proto-Oceanic	ML_glottolog	Absent
GB328	Proto-Central Pacific	ML_glottolog	Absent
GB328	Proto-Eastern Polynesian	ML_glottolog	Absent
GB329	Proto-Oceanic	ML_glottolog	Absent
GB329	Proto-Central Pacific	ML_glottolog	Absent
GB329	Proto-Polynesian	ML_glottolog	Absent
GB329	Proto-Eastern Polynesian	ML_glottolog	Absent
GB330	Proto-Oceanic	ML_glottolog	Absent
GB330	Proto-Central Pacific	ML_glottolog	Absent
GB330	Proto-Polynesian	ML_glottolog	Absent
GB330	Proto-Eastern Polynesian	ML_glottolog	Absent
GB331	Proto-Oceanic	ML_glottolog	Absent
GB331	Proto-Central Pacific	ML_glottolog	Absent
GB331	Proto-Polynesian	ML_glottolog	Absent
GB331	Proto-Eastern Polynesian	ML_glottolog	Absent
GB333	Proto-Central Pacific	ML_glottolog	Present
GB333	Proto-Polynesian	ML_glottolog	Present
GB333	Proto-Eastern Polynesian	ML_glottolog	Present
GB334	Proto-Oceanic	ML_glottolog	Absent
GB334	Proto-Central Pacific	ML_glottolog	Absent
GB334	Proto-Polynesian	ML_glottolog	Absent
GB334	Proto-Eastern Polynesian	ML_glottolog	Absent
GB335	Proto-Oceanic	ML_glottolog	Absent
GB335	Proto-Central Pacific	ML_glottolog	Absent
GB335	Proto-Polynesian	ML_glottolog	Absent
GB335	Proto-Eastern Polynesian	ML_glottolog	Absent
GB336	Proto-Oceanic	ML_glottolog	Absent
GB336	Proto-Central Pacific	ML_glottolog	Absent
GB336	Proto-Polynesian	ML_glottolog	Absent
GB336	Proto-Eastern Polynesian	ML_glottolog	Absent
GB400	Proto-Oceanic	ML_glottolog	Absent
GB400	Proto-Central Pacific	ML_glottolog	Absent
GB400	Proto-Polynesian	ML_glottolog	Absent
GB400	Proto-Eastern Polynesian	ML_glottolog	Absent
GB402	Proto-Oceanic	ML_glottolog	Absent
GB402	Proto-Central Pacific	ML_glottolog	Absent
GB402	Proto-Polynesian	ML_glottolog	Absent
GB402	Proto-Eastern Polynesian	ML_glottolog	Absent
GB403	Proto-Oceanic	ML_glottolog	Absent
GB403	Proto-Central Pacific	ML_glottolog	Absent
GB403	Proto-Polynesian	ML_glottolog	Present
GB403	Proto-Eastern Polynesian	ML_glottolog	Absent
GB408	Proto-Central Pacific	ML_glottolog	Absent
GB410	Proto-Oceanic	ML_glottolog	Half
GB410	Proto-Polynesian	ML_glottolog	Absent
GB410	Proto-Eastern Polynesian	ML_glottolog	Absent
GB415	Proto-Oceanic	ML_glottolog	Absent
GB415	Proto-Central Pacific	ML_glottolog	Absent
GB415	Proto-Polynesian	ML_glottolog	Absent
GB415	Proto-Eastern Polynesian	ML_glottolog	Absent
GB421	Proto-Oceanic	ML_glottolog	Present
GB421	Proto-Central Pacific	ML_glottolog	Present
GB421	Proto-Polynesian	ML_glottolog	Half
GB421	Proto-Eastern Polynesian	ML_glottolog	Half
GB422	Proto-Oceanic	ML_glottolog	Absent
GB422	Proto-Central Pacific	ML_glottolog	Absent
GB422	Proto-Polynesian	ML_glottolog	Absent
GB422	Proto-Eastern Polynesian	ML_glottolog	Absent
GB430	Proto-Central Pacific	ML_glottolog	Absent
GB430	Proto-Polynesian	ML_glottolog	Absent
GB430	Proto-Eastern Polynesian	ML_glottolog	Absent
GB431	Proto-Central Pacific	ML_glottolog	Absent
GB431	Proto-Polynesian	ML_glottolog	Absent
GB431	Proto-Eastern Polynesian	ML_glottolog	Absent
GB432	Proto-Central Pacific	ML_glottolog	Absent
GB432	Proto-Polynesian	ML_glottolog	Absent
GB432	Proto-Eastern Polynesian	ML_glottolog	Absent
GB433	Proto-Central Pacific	ML_glottolog	Present
GB433	Proto-Polynesian	ML_glottolog	Absent
GB433	Proto-Eastern Polynesian	ML_glottolog	Absent
GB519	Proto-Oceanic	ML_glottolog	Absent
GB519	Proto-Central Pacific	ML_glottolog	Present
GB519	Proto-Eastern Polynesian	ML_glottolog	Present
GB520	Proto-Oceanic	ML_glottolog	Absent
GB520	Proto-Eastern Polynesian	ML_glottolog	Present
GB521	Proto-Polynesian	ML_glottolog	Present
GB521	Proto-Eastern Polynesian	ML_glottolog	Present
GB522	Proto-Central Pacific	ML_glottolog	Absent
GB522	Proto-Eastern Polynesian	ML_glottolog	Present
GB046	Proto-Oceanic	ML_glottolog	
GB046	Proto-Central Pacific	ML_glottolog	
GB046	Proto-Polynesian	ML_glottolog	
GB046	Proto-Eastern Polynesian	ML_glottolog	
GB024a	Proto-Oceanic	ML_gray_mcct	Present
GB024a	Proto-Central Pacific	ML_gray_mcct	Present
GB024a	Proto-Polynesian	ML_gray_mcct	Present
GB024a	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB024b	Proto-Oceanic	ML_gray_mcct	Present
GB024b	Proto-Central Pacific	ML_gray_mcct	Present
GB024b	Proto-Polynesian	ML_gray_mcct	Present
GB024b	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB025a	Proto-Central Pacific	ML_gray_mcct	Absent
GB025a	Proto-Polynesian	ML_gray_mcct	Half
GB025a	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB025b	Proto-Central Pacific	ML_gray_mcct	Present
GB025b	Proto-Polynesian	ML_gray_mcct	Present
GB025b	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB065a	Proto-Central Pacific	ML_gray_mcct	Half
GB065a	Proto-Polynesian	ML_gray_mcct	Half
GB065a	Proto-Eastern Polynesian	ML_gray_mcct	Half
GB065b	Proto-Central Pacific	ML_gray_mcct	Present
GB065b	Proto-Polynesian	ML_gray_mcct	Present
GB065b	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB130a	Proto-Oceanic	ML_gray_mcct	Present
GB130a	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB130b	Proto-Oceanic	ML_gray_mcct	Absent
GB130b	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB193a	Proto-Central Pacific	ML_gray_mcct	Absent
GB193a	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB193b	Proto-Central Pacific	ML_gray_mcct	Present
GB193b	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB203a	Proto-Oceanic	ML_gray_mcct	Absent
GB203a	Proto-Central Pacific	ML_gray_mcct	Absent
GB203a	Proto-Polynesian	ML_gray_mcct	Absent
GB203a	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB203b	Proto-Oceanic	ML_gray_mcct	Present
GB203b	Proto-Central Pacific	ML_gray_mcct	Present
GB203b	Proto-Polynesian	ML_gray_mcct	Present
GB203b	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB020	Proto-Oceanic	ML_gray_mcct	Half
GB020	Proto-Central Pacific	ML_gray_mcct	Present
GB020	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB021	Proto-Oceanic	ML_gray_mcct	Absent
GB021	Proto-Central Pacific	ML_gray_mcct	Absent
GB021	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB022	Proto-Central Pacific	ML_gray_mcct	Half
GB022	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB023	Proto-Central Pacific	ML_gray_mcct	Absent
GB023	Proto-Polynesian	ML_gray_mcct	Absent
GB023	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB026	Proto-Oceanic	ML_gray_mcct	
GB026	Proto-Central Pacific	ML_gray_mcct	
GB026	Proto-Polynesian	ML_gray_mcct	
GB026	Proto-Eastern Polynesian	ML_gray_mcct	
GB027	Proto-Oceanic	ML_gray_mcct	Present
GB027	Proto-Central Pacific	ML_gray_mcct	Half
GB027	Proto-Polynesian	ML_gray_mcct	Absent
GB027	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB028	Proto-Central Pacific	ML_gray_mcct	Present
GB028	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB030	Proto-Central Pacific	ML_gray_mcct	Absent
GB030	Proto-Polynesian	ML_gray_mcct	Absent
GB030	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB031	Proto-Central Pacific	ML_gray_mcct	Present
GB031	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB035	Proto-Central Pacific	ML_gray_mcct	Present
GB035	Proto-Eastern Polynesian	ML_gray_mcct	Present
GB036	Proto-Oceanic	ML_gray_mcct	Absent
GB036	Proto-Central Pacific	ML_gray_mcct	Absent
GB036	Proto-Polynesian	ML_gray_mcct	Absent
GB036	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB037	Proto-Oceanic	ML_gray_mcct	Absent
GB037	Proto-Central Pacific	ML_gray_mcct	Absent
GB037	Proto-Polynesian	ML_gray_mcct	Absent
GB037	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB038	Proto-Oceanic	ML_gray_mcct	Absent
GB038	Proto-Central Pacific	ML_gray_mcct	Absent
GB038	Proto-Polynesian	ML_gray_mcct	Absent
GB038	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB039	Proto-Oceanic	ML_gray_mcct	Absent
GB039	Proto-Central Pacific	ML_gray_mcct	Absent
GB039	Proto-Polynesian	ML_gray_mcct	Absent
GB039	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB041	Proto-Oceanic	ML_gray_mcct	Absent
GB041	Proto-Central Pacific	ML_gray_mcct	Absent
GB041	Proto-Polynesian	ML_gray_mcct	Absent
GB041	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB042	Proto-Oceanic	ML_gray_mcct	Absent
GB042	Proto-Central Pacific	ML_gray_mcct	Absent
GB042	Proto-Polynesian	ML_gray_mcct	Absent
GB042	Proto-Eastern Polynesian	ML_gray_mcct	Absent
GB043	Proto-Oceanic	ML_gray_mcct	Absent
GB043	Proto-Central Pacific	ML_gray_mcct	Absent
GB043	Proto-Polynesian	ML_gray_mcct	Absent
